,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
3179,67.34604548431042,70.42796902664614,0.9999200105667114,27.746529664553673,1.0486766425563359,0.9999643564224243,62.44527538734668,174.1339700970407,0.9999803304672241,110.13593738145215,168.4920417244871,0.9999181032180786,53.14315025924917,61.01763898999628,0.9998680353164673
3180,66.98593944421003,71.18278396613486,0.9999387264251709,28.085335972850988,1.0957400571716043,0.9999525547027588,61.32871162610823,173.87305578346917,0.9999775886535645,109.82067995370525,168.40305273534022,0.99985671043396,52.66987393041385,62.0735409550904,0.999722421169281
3181,67.11467721871874,71.62244974735047,0.9999507665634155,28.959204525653302,1.270297537627577,0.9999507665634155,61.38332552870398,173.67258917607572,0.9999773502349854,110.25491741632399,168.58555237023631,0.9999074935913086,52.832818540993244,61.96578314316378,0.9996912479400635
3182,66.82975753416642,72.50441300042816,0.9999486207962036,29.5393243789793,1.403967463480458,0.9999361038208008,61.769698709416396,173.23374799387446,0.999969482421875,110.4745915904723,168.64859169231568,0.9999178647994995,53.20611818110019,61.33714249627801,0.9996786117553711
3183,66.8244415266626,72.84614510718514,0.9999362230300903,28.83293337903602,1.8632950663813728,0.9999480247497559,62.32590460755093,172.91800026372218,0.9999549388885498,110.10939692087254,168.67804629484937,0.999913215637207,53.37641846739801,61.57299891864168,0.9993280172348022
3184,67.09961457004036,73.0838429441057,0.999903678894043,28.14567913041532,2.062721234514738,0.9999548196792603,61.829321845804294,172.7681603164417,0.9999738931655884,108.41871566063341,169.0855246872563,0.9998992681503296,53.16436221535241,63.704982367156084,0.9981635212898254
3185,67.184298629459,72.74081116256498,0.9998846054077148,26.85247661345945,2.4977328353967114,0.9999507665634155,61.55488297957131,172.7328804985371,0.9999810457229614,108.50406151784915,169.1187651458088,0.9998999834060669,52.95107815189734,64.28960213555504,0.9962466359138489
3186,67.02451516849224,73.53910384555881,0.9998929500579834,26.97741143259436,2.9149948672283528,0.9998987913131714,61.54605049811927,172.4195722373804,0.9999880790710449,108.27381594461652,170.12054131284188,0.9998676776885986,54.4278762701453,65.17018822143011,0.994229793548584
3187,66.0118427757179,74.7982744962672,0.9998500347137451,27.052478331409755,4.127909385443034,0.9999285936355591,61.747283308034085,172.08714505835616,0.9999865293502808,107.44793346533112,170.50695455484342,0.9998950958251953,54.92023879234859,66.00794549807206,0.9945725798606873
3188,65.24670763749111,76.44021849799802,0.9998646974563599,26.689893423413366,5.233883559756969,0.9999487400054932,61.446454521239616,170.8448565595808,0.9999816417694092,107.17601814625141,170.4214839764226,0.9999185800552368,54.91572928884819,65.9188317817618,0.9972460269927979
3189,65.02899512370462,77.1840363265344,0.9999146461486816,26.87237034569971,5.219936808375612,0.9999555349349976,61.3508445053444,170.47623279138216,0.999980092048645,106.74041477573496,170.37717234435758,0.9999599456787109,54.57167067404326,66.34516086079117,0.994611382484436
3190,64.89014336605233,77.59636001593053,0.9999094009399414,27.059341265110216,5.183769724268559,0.9999432563781738,61.41534872919755,170.45413968601943,0.9999730587005615,107.37861513130063,170.43929671018682,0.9999706745147705,54.837263154702,65.73859041231321,0.9984878301620483
3191,64.62723838392496,78.03539420774311,0.9999330043792725,27.282122812918047,4.8965217741872324,0.9999300241470337,62.1010277027266,170.02087826798902,0.999957799911499,107.64224505388975,170.46293107712785,0.9999821186065674,54.438706983037065,65.22768599313412,0.9966909885406494
3192,64.25336619569559,78.35867005382745,0.9999078512191772,27.561366116590023,4.984076767778518,0.9999352693557739,61.59326851370275,169.886868141191,0.9999755620956421,108.30501473125413,170.40430730775336,0.9999853372573853,54.449702897155966,65.06782832627327,0.9992899894714355
3193,63.73337705087166,79.14206818999186,0.9998342990875244,27.663464479209388,5.2718315397085656,0.9999412298202515,61.41935751174079,169.63417941954094,0.9999717473983765,108.964584709423,170.76764960426237,0.9999845027923584,54.87893318266333,64.62985036496552,0.9986779093742371
3194,63.77022249209351,79.3871932828772,0.9998476505279541,26.92264015026261,5.4383954944875,0.9999444484710693,60.93797881098003,169.45995227296436,0.9999736547470093,109.86956805885512,170.9994408896069,0.9999867677688599,54.56646803480254,64.45662550534391,0.998501181602478
3195,63.5729780049773,79.6686193576163,0.9999097585678101,27.046600462660205,5.6021362455710175,0.9999375343322754,61.22040576425237,169.55902687825736,0.9999734163284302,110.21523252966936,171.46239078276383,0.9999831914901733,55.32593850098097,64.20397777371252,0.9982935786247253
3196,63.01368817486836,80.72892735639257,0.9999374151229858,27.143163449013183,7.49210285963627,0.9998711347579956,61.37956224120994,169.4977595414349,0.9999762773513794,110.27964732604897,171.75870227498717,0.9999775886535645,55.116833446436466,64.05661121807708,0.9961860775947571
3197,63.611472755904174,81.7745800870846,0.9999334812164307,27.652632848074706,8.197116269952641,0.999893069267273,61.45953481328265,169.3766047009104,0.9999744892120361,110.1838363622374,172.5427235815055,0.9999603033065796,55.29728309457045,63.994946211723814,0.9988579750061035
3198,63.197983204400046,82.84760189601495,0.9999618530273438,27.439443519965856,9.68378593295729,0.999936580657959,61.50568442644429,169.36361107398048,0.9999819993972778,108.25061367902805,173.01616923785406,0.9999597072601318,54.7217946634168,66.24248243985967,0.9983526468276978
3199,63.27847560243921,84.1658683342259,0.9999803304672241,27.48168364051056,10.633413079340118,0.9999524354934692,61.94597129751702,168.72793175251968,0.9999839067459106,108.48724466685785,173.42799086906209,0.9999631643295288,54.50344718251628,65.63211235339155,0.9984844326972961
3200,63.2255447008937,85.39889293474482,0.9999840259552002,27.623282571334723,11.728386339024992,0.9999516010284424,61.899516217583106,169.18912656057648,0.9999828338623047,108.07670429727997,173.4748313842638,0.9999470710754395,54.18961825010495,66.17190752804989,0.9975384473800659
3201,62.57203696162964,85.63379023744488,0.999987006187439,27.82788349030213,13.007558728040324,0.9999562501907349,61.9576242701612,168.85767399728633,0.9999825954437256,108.33079321116392,173.4992997181687,0.9999630451202393,53.60217910979614,66.18123013174458,0.9975461363792419
3202,62.30601328288263,86.3782876904799,0.9999765157699585,28.09124618842675,13.320890746515332,0.9999349117279053,61.85516322208474,169.05931701681624,0.9999816417694092,108.73408678581636,173.54202838252658,0.9999709129333496,53.45717569543531,66.12870158998024,0.9967023730278015
3203,62.457675631241734,86.71977755448309,0.9999613761901855,28.117082809339195,13.308425158944836,0.9999512434005737,62.157984976681604,169.09665531965916,0.9999798536300659,107.96486090587119,173.65358077741868,0.9999815225601196,53.00840691596524,66.93053302768126,0.9963155388832092
3204,62.610248420744554,86.68660292093189,0.9999314546585083,27.6114989135474,13.646955460029053,0.9999427795410156,62.75175657930642,169.3687840025223,0.999976634979248,108.72080851013263,173.78098410062861,0.9999812841415405,53.04024373245159,66.5469009232553,0.9948234558105469
3205,63.158421467416545,87.2231239764053,0.9999032020568848,27.5473915660118,12.405799322231111,0.9999287128448486,62.68992312361342,169.2654732398691,0.9999728202819824,109.22785256305625,173.93311599962425,0.9999799728393555,53.27366175880039,66.15125707004937,0.9940726161003113
3206,63.16123000859154,87.17108466555432,0.999925971031189,27.364898529834313,12.412845215748238,0.9999305009841919,61.24850469745687,169.0097406139913,0.9999696016311646,108.86168804624991,174.691829538232,0.9999794960021973,54.40209435987122,67.32754028600684,0.9970837235450745
3207,63.451537345425564,87.58871985239026,0.9999445676803589,27.51613789180041,12.301782481912518,0.9999240636825562,61.882812036496944,168.8117446931883,0.999933123588562,108.7413168884587,174.86774927415559,0.9999781847000122,54.29107825210472,67.41657800656537,0.9970165491104126
3208,63.27096014879442,88.07847094637725,0.9999450445175171,28.28285106368758,11.787096587542516,0.9999417066574097,61.601126075263316,168.73314817722533,0.9999440908432007,109.73108009885632,175.12038931641698,0.9999747276306152,54.742173708647144,66.99306669638199,0.9963311553001404
3209,63.306433141731915,88.26757065288852,0.9999444484710693,27.76922638821769,12.1653236267219,0.999964714050293,61.609508280474785,168.6596830748541,0.9999308586120605,109.1322057764686,175.15494107180436,0.9999885559082031,54.394001375396364,67.87271326777154,0.997346043586731
3210,63.503393195116175,88.02335322748344,0.9999622106552124,27.664757721524175,12.262609385400877,0.9999666213989258,61.472957212351695,168.47131951273963,0.9999439716339111,110.00515657151101,175.3042831544503,0.9999932050704956,54.445284547484206,67.79298616730392,0.9941645264625549
3211,63.51673303107004,88.82009472629026,0.9999738931655884,28.168114154936593,13.108282294364956,0.9999738931655884,61.438938287082294,168.1888300411121,0.9999456405639648,110.10662490733925,175.32221149143433,0.9999960660934448,54.28742107669686,67.81653276163577,0.997712254524231
3212,62.918580566785636,90.08075874005888,0.9999792575836182,28.315181986788875,14.715532573435297,0.9999730587005615,61.63693014573184,168.40639663385545,0.9999469518661499,109.8031604206764,175.35253682037296,0.9999969005584717,54.26567685265237,68.33202058854073,0.995931088924408
3213,62.42626946154955,90.73431708441939,0.9999737739562988,28.682595514462882,16.04467429013143,0.9999678134918213,61.764505464806724,168.78478416516114,0.9999600648880005,110.66151869735442,175.0745169379903,0.9999966621398926,54.46858974506804,67.16357719885441,0.9949553608894348
3214,62.04629569743405,91.70678277921279,0.999962329864502,29.151839582975207,17.117303424476926,0.9999617338180542,61.118315308438504,168.42823352414663,0.9999473094940186,111.159975650712,175.09376855706324,0.9999971389770508,54.55329397627513,66.51023198577676,0.9966146349906921
3215,62.39479328095392,92.4267308952306,0.9999135732650757,28.95704309109989,17.243567342069856,0.9999622106552124,61.04099695287762,168.48406886022167,0.9999511241912842,111.74001410242433,174.26187817117727,0.9999969005584717,53.16761098420175,65.02779124584956,0.9953873753547668
3216,62.50475480477262,92.85982781423202,0.9999268054962158,29.188739165491988,17.149343506241,0.999950647354126,61.28844317959218,168.47762689240784,0.9999109506607056,111.96857611187276,174.34906942697032,0.9999966621398926,53.53409719362515,65.05106289272969,0.998706579208374
3217,62.1077057364383,92.97797466012418,0.99993896484375,28.87192453303727,17.753588996408954,0.9999473094940186,61.03139509071736,168.5324302117778,0.9999545812606812,112.67623038502867,174.41537588296717,0.9999957084655762,53.72901302818822,64.88922692450109,0.9956014156341553
3218,62.21820905035847,93.27777322535664,0.9999433755874634,29.047763883259908,17.199880227288265,0.9999452829360962,61.510652926058334,168.72783735487985,0.9999679327011108,111.04008248646903,173.9154775791045,0.9999918937683105,52.57603834045384,66.1705010862276,0.9786281585693359
3219,62.403875653361084,93.56689444546802,0.9999213218688965,29.869140144577127,16.906280494734016,0.9998958110809326,61.26008628094345,168.99439827191682,0.9999762773513794,112.29058090682113,174.12633036589145,0.99998939037323,53.140235155275924,65.75636655686132,0.9934242963790894
3220,62.46504039043439,94.15835094192148,0.9998996257781982,29.366260123534367,17.221563962882463,0.9999462366104126,61.398225640138804,169.3547752089489,0.9999768733978271,111.47231552056444,174.10493343367398,0.9999904632568359,53.38596012698426,66.4659286627369,0.9924065470695496
3221,62.198330232700144,94.31417314873538,0.9999215602874756,29.122220089047143,17.951220335698984,0.999961256980896,61.40976055375355,169.36441750277748,0.9999781847000122,111.43208155437301,174.10423291338438,0.9999915361404419,53.56027058921633,66.60048189465866,0.9924728870391846
3222,61.75755156659306,95.57332358934293,0.9999531507492065,30.36915331673484,18.293006375882033,0.9999659061431885,61.251093498184716,169.37151699210966,0.9999808073043823,111.15162675363952,173.92609946728118,0.9999929666519165,53.06141761098931,67.11124080668539,0.9942591190338135
3223,61.289264613896265,96.03260877479211,0.9999560117721558,30.240617793869653,19.348844673673266,0.999968409538269,61.66455949172753,169.34234422621944,0.9999788999557495,111.44001836092424,173.76872788058782,0.9999949932098389,52.82250148279226,66.9178305830997,0.9940218329429626
3224,60.633273984091716,96.5067433226544,0.999948263168335,30.018319070800946,21.25939668693768,0.9999622106552124,61.96703265667659,169.29720576009976,0.9999804496765137,111.64023908831795,173.7517139083443,0.9999947547912598,53.05146985580197,66.37240947831435,0.9930431842803955
3225,60.571051567408496,96.48817923035138,0.9999362230300903,30.332343061410974,21.75153705921073,0.9999585151672363,61.857496773212915,169.21847097928097,0.9999803304672241,112.53865591572912,173.6398707777904,0.999995231628418,53.0603557906907,65.89071159226873,0.9923601746559143
3226,60.50115920613397,96.86706075802539,0.9999066591262817,30.88114167445646,22.461490792267906,0.9999480247497559,61.91940512052883,169.09973943033964,0.9999774694442749,112.30999067968033,173.4010294869267,0.999994158744812,52.67676118898186,66.0207471836598,0.992223858833313
3227,60.165444058078045,97.31283226823942,0.9998334646224976,30.500983858170244,23.58258851855111,0.9999653100967407,61.85537465136242,169.10187659758282,0.9999737739562988,112.94385966007631,173.2198860395023,0.9999932050704956,52.56625421523783,65.52446678913884,0.996250331401825
3228,59.82548807154605,96.9355168848888,0.9997214674949646,30.23113133266232,24.50141029894574,0.9999691247940063,61.57932083935608,168.9765208708981,0.9999754428863525,113.35051663314519,172.78750563892876,0.9999955892562866,51.91133344795101,65.47889493400685,0.992194652557373
3229,59.82056338422784,97.0694957386503,0.9997579455375671,29.11595929984031,25.525254377282796,0.9999614953994751,61.703326626841196,168.82132962071609,0.9999805688858032,112.97389196506788,172.7633326551727,0.9999970197677612,52.04786935474009,65.87797073557618,0.9885551333427429
3230,59.447342502091715,97.44466962710142,0.9997355341911316,29.033250978175715,27.166324605876795,0.9999529123306274,61.86179303550021,168.94002954673323,0.9999808073043823,113.3038849830688,172.84005079349674,0.999997615814209,52.34695726735277,65.4841203885794,0.9935012459754944
3231,59.08910175123697,97.41426027582234,0.9997219443321228,28.548823464215705,28.857697442337788,0.9999204874038696,61.993940847951144,169.18293435179396,0.9999755620956421,112.1814459324485,172.81000992888838,0.9999979734420776,52.07137713453749,66.84278099814206,0.990659236907959
3232,59.18276939176914,97.98530561649262,0.9997236132621765,28.857516333995044,28.650011275697292,0.999933123588562,61.49831995211495,168.33746135876757,0.9999767541885376,111.13640874297144,172.49055094677038,0.9999979734420776,51.194188625859866,67.62871725754326,0.9945031404495239
3233,59.0060138534722,98.6301527969305,0.9997912049293518,28.5898598659871,30.6898853282174,0.9999537467956543,61.99887393978637,168.74900567740423,0.9999785423278809,111.19219036504681,172.71155262289167,0.9999982118606567,51.8828571871204,67.27244843007786,0.9897996187210083
3234,58.530644616359616,99.36196648612153,0.9998342990875244,28.4870732380319,32.806912655713994,0.9999641180038452,61.605060161099196,168.65231104708596,0.9999837875366211,111.21426769916225,172.80816172009912,0.9999979734420776,52.71199360704419,67.40361016773275,0.9968255758285522
3235,58.10870937677533,99.43056329308824,0.9998714923858643,28.163330739034514,35.64401707725632,0.9999721050262451,62.04551697119391,168.71280487952436,0.9999799728393555,111.33336676161666,172.33772693316675,0.9999979734420776,52.06556460612515,66.44255092917301,0.9902744293212891
3236,57.62941370959085,99.63569086333547,0.9998890161514282,28.009280491175986,38.79887412916826,0.9999716281890869,61.80161865790898,168.69972769992802,0.9999842643737793,111.27515743390136,172.21825250067187,0.999997615814209,52.02946109034111,66.38186789597279,0.9879205226898193
3237,57.580828115763346,100.98496452975971,0.9998462200164795,27.838239597841614,43.80309979683082,0.9999654293060303,61.40792578007335,169.15313744088925,0.9999792575836182,109.98524662487854,172.00037530092908,0.9999949932098389,51.549677585096646,66.13683551696832,0.97245854139328
3238,57.29564011668791,102.29547782266265,0.9998331069946289,28.05224367184109,48.69452724770167,0.9999418258666992,61.140513507133036,169.82117771460616,0.9999805688858032,108.39795973274259,172.41463992617935,0.9999693632125854,52.69433205773556,66.56486769984272,0.9910669922828674
3239,57.46555267370196,102.73289973944969,0.9998723268508911,28.878202051420715,54.52127758656248,0.9999462366104126,61.10927066880027,169.39847003920593,0.999964714050293,106.92120378818971,173.3139282103465,0.9999388456344604,52.67315357211562,66.68767896365993,0.9731431603431702
3240,59.99673800011085,104.5886892367424,0.9998334646224976,30.276468954403445,56.908230474550194,0.99992835521698,60.90451676148396,169.927227964153,0.9999469518661499,103.9528589611141,174.76260852155062,0.9999188184738159,52.65406001225498,66.79764645676816,0.9933813810348511
3241,62.24341712136644,103.5519104697,0.9994685053825378,29.650596693885948,60.332110787546085,0.9998712539672852,60.915557489008904,169.89213327128027,0.9999366998672485,103.01392166925942,175.50422928988093,0.9999613761901855,51.87545843072634,65.88879590390019,0.9808339476585388
3242,64.65911576632783,101.3656714578383,0.9993202686309814,28.363114741551392,64.28972735018462,0.9997170567512512,60.84471615451503,171.27623927073117,0.9999244213104248,103.8385476010413,176.83759560897627,0.9999805688858032,53.74393291027235,65.17280095260057,0.980090320110321
3243,62.32502208690037,98.7127469635486,0.9985941052436829,30.535523298884716,72.07059320755532,0.999286949634552,60.49105338416398,171.05132388173294,0.999970555305481,103.33980239915282,177.5447391147589,0.9999513626098633,53.72476821799935,65.7019915740146,0.9661237597465515
3244,61.44500377797097,94.90745492183247,0.9861524105072021,29.878042948773583,72.55387553317395,0.9996045231819153,60.25401387286969,171.95451284974564,0.999982476234436,103.28430241874626,178.41799519235258,0.999563992023468,53.954603253514456,66.35737298288112,0.7937308549880981
3245,60.96950902843976,89.7028296096252,0.9775490164756775,29.62415020824236,72.64404230086038,0.9948144555091858,59.604235264413546,172.38790964783507,0.9999911785125732,103.28582496353732,178.38770378462524,0.9997262358665466,52.99818082609412,67.1209116406613,0.9205123782157898
3246,59.20310389376185,84.28210398647029,0.7463359236717224,33.34622027377599,69.09369485589579,0.0901123583316803,59.11285084191855,173.06738034887402,0.9999971389770508,102.55521423209008,178.884167599528,0.9996433258056641,53.06284962327508,69.55008083782522,0.49268606305122375
3247,55.91709488300976,81.20381691403199,0.9433082342147827,38.853484758225214,72.24311440002154,0.07959986478090286,58.878778384749744,173.70746260224817,0.9999986886978149,73.74479275339515,180.15954839054254,0.9996871948242188,52.66388802467825,102.48212141668647,0.2775415778160095
3248,57.70366964411135,74.30379228526682,0.9745069146156311,37.639656632917394,78.21777586052934,0.1307346671819687,59.29315371130008,174.89198643249568,0.999998927116394,67.77568745350224,181.31592964387252,0.999880313873291,56.079235192373424,108.87356884478298,0.13516663014888763
3249,60.09635262118349,70.47397530395133,0.9996380805969238,30.08830042308945,68.19887108891832,0.9719477891921997,59.13777959941762,175.29257243104627,0.9999988079071045,65.57872664487708,183.05489893018375,0.9999334812164307,58.77862664659126,111.11285851539526,0.192490354180336
3250,54.346953770872666,65.51169274124777,0.9989542961120605,86.23104473789995,33.76927451935229,0.9373776912689209,59.5341712961494,175.86923880904158,0.9999974966049194,66.49081771291475,169.0017983079816,0.9998669624328613,44.36680773557234,119.5475989019262,0.11985035240650177
3251,56.140555008045155,63.75779024386079,0.9988296627998352,82.21809762417263,35.84808547963832,0.9317677617073059,59.68780422864175,176.20266598084262,0.9999951124191284,66.17774626593821,169.49935494128144,0.9997983574867249,45.572362894250666,119.32392611863763,0.40003886818885803
3252,56.51061336523845,64.89483863160251,0.977990984916687,78.2747536496151,38.11553719195206,0.7492019534111023,59.90316159352681,176.35314333208146,0.9999954700469971,65.37553979364635,169.06396600163342,0.9998519420623779,45.958991723045635,120.07954181234945,0.18023522198200226
3253,102.99233792481444,64.49295815848478,0.8439647555351257,40.422690532475,10.223590873935063,0.9838518500328064,59.59628513635229,177.0504536329202,0.9999945163726807,63.94330755151587,169.123379861024,0.99985671043396,47.219630650384715,120.53789175162456,0.5522584319114685
3254,102.77936777540899,64.84051400234794,0.8936141729354858,41.68181195096972,10.368125166786342,0.9956945180892944,59.67412113995739,177.3560272243934,0.9999910593032837,65.34512386230031,169.4259687386688,0.9998264908790588,48.05245373275928,118.9352469517406,0.4736781120300293
3255,104.15881986056247,66.70473283890581,0.66543048620224,41.69033441606189,10.431948270357745,0.9956735968589783,59.75984019850111,177.24552614173228,0.9999841451644897,63.84200481426212,171.5766333002119,0.9994208812713623,48.402845410039774,118.55458040721273,0.2318689525127411
3256,53.12820434955967,68.46235201455679,0.4839125871658325,80.70176246754546,42.17050589200229,0.9905956983566284,59.13736016605328,178.3649167614998,0.9999892711639404,70.60564447102108,172.31434929115264,0.9989294409751892,46.841918279217474,110.05180127149784,0.7321843504905701
3257,54.91559393476264,69.20639672311053,0.7172178030014038,81.10795538670872,41.91112428352687,0.9869821667671204,59.254105701226536,179.03648627663688,0.9999935626983643,71.03623928833986,173.6033180400071,0.9980633854866028,47.605528600440245,110.12464997268482,0.4423333704471588
3258,55.06323578245644,69.26472363623377,0.3845464289188385,81.10795538670872,41.91112428352687,0.9912802577018738,58.971485390342195,179.7166299238301,0.9999948740005493,71.09999655891338,173.16030024316927,0.9950992465019226,47.9360588118513,110.96526235814137,0.19430577754974365
3259,116.3122236540422,64.33274648919699,0.275359183549881,29.520372913383884,4.212767034286903,0.9744252562522888,59.1252668283876,180.44617667577796,0.9999948740005493,71.0073795937063,173.8145058193448,0.8564895987510681,49.242628870690744,111.1969887880207,0.44790372252464294
3260,144.8824643553761,59.41823272913283,0.5920132994651794,28.87751131755087,0.6359679329960969,0.9918816685676575,59.0919643718484,180.63652256446042,0.9999946355819702,94.41739719053028,186.24359362502176,0.8256843090057373,50.16062789299147,111.76705039465145,0.2048678994178772
3261,146.16144431554454,59.646138807716795,0.7646458745002747,27.621528880018907,358.85648017516075,0.9982106685638428,58.84818459384249,180.81964808583027,0.999992847442627,94.3188227714271,186.03189939842665,0.8688399195671082,50.11438263520528,112.72387164888576,0.27159732580184937
3262,146.63448092589311,59.89959070780874,0.6925799250602722,26.633564286130934,1.7318170305841267,0.9973068237304688,58.753796826097386,180.6513769007695,0.9999948740005493,94.64950969563415,186.3927850404535,0.8024765253067017,50.45688205262108,113.30628209570597,0.1713750958442688
3263,148.55057341845952,60.277079458800046,0.7920597195625305,25.96159023809738,359.7960619819643,0.9967113733291626,58.60284580938271,180.71147964426015,0.9999945163726807,94.83627474858385,186.7773367507691,0.9709500074386597,50.98504370544918,113.67014263686066,0.13476453721523285
3264,149.69801358680573,60.575762549779014,0.6496421098709106,26.051050427814783,359.4535734459787,0.9939624667167664,58.45141186628895,180.8277253601717,0.9999958276748657,99.84363003861246,188.5176984885877,0.9463586211204529,52.02048391348131,108.08192081420827,0.2857321798801422
3265,148.94135332625598,61.48357076426108,0.40433546900749207,28.37652372583698,358.9045968005852,0.9793487787246704,58.448988130693586,180.68890983614946,0.9999963045120239,100.73298960014931,188.48753816398508,0.9514870643615723,51.82566366070492,107.18995881401077,0.12689055502414703
3266,148.34073561169876,62.0025243321381,0.38330596685409546,29.3839601971763,359.0313115879229,0.9705131649971008,58.40320736702965,180.68882111819667,0.9999954700469971,100.7381302880204,188.5071086240502,0.8822150826454163,51.858900653938846,107.17859899420976,0.12096841633319855
3267,147.65214764244857,62.41840255182438,0.7560678720474243,27.644652167758963,359.3631211131882,0.9889910221099854,58.39660481400779,180.64152709643935,0.9999955892562866,100.97120023516092,188.48732674900194,0.8294229507446289,51.78738829393571,107.00481018641814,0.5738942623138428
3268,147.22919498259145,62.675215895146984,0.6784513592720032,27.041817964217355,359.8697096540388,0.989739716053009,58.33886476639737,180.49004704601282,0.9999951124191284,100.54969196388379,188.67049897891428,0.9786698818206787,52.175695513782074,107.34536220141423,0.5103179216384888
3269,146.08823939370254,63.06523030982455,0.7690932750701904,27.67167228665406,1.5159399673967562,0.9841516017913818,58.417541951643834,180.00709378081544,0.9999932050704956,101.16449318562942,188.9658479306307,0.9635987281799316,52.597863058100806,106.41992451694628,0.8910761475563049
3270,102.76978384140091,50.00315424509839,0.6685160994529724,58.14372410074647,61.59168244215706,0.9742562174797058,58.412688308412505,179.69583867279945,0.9999897480010986,101.32741275188593,189.932187124486,0.4182624816894531,54.766062552803334,105.14826289792558,0.42061278223991394
3271,102.46281300372809,49.77142092787727,0.6389144659042358,58.14372410074647,61.59168244215706,0.8722984194755554,57.909860093298676,179.29341305892424,0.9999871253967285,102.64417367901952,192.75984155119664,0.8897315859794617,59.648695472404256,103.62046838171368,0.6333792805671692
3272,124.81584060731747,41.487504452498264,0.09623593091964722,19.459151983663993,32.07203745410484,0.4847496449947357,58.072515303891926,179.4120735936047,0.9999818801879883,103.04862093386788,192.76657265903344,0.1401107758283615,59.540169773065635,102.41662064188777,0.7605127692222595
3273,125.93647275918678,40.26995882081054,0.22709591686725616,21.337857264093294,28.962309273444724,0.16797977685928345,57.552473120859084,178.69728246441366,0.9999731779098511,104.18787765262859,193.62669831386938,0.2218891978263855,61.341564420680854,100.76465691688809,0.4094387888908386
3274,124.40479646304387,39.51605736432852,0.8047307133674622,20.920538685132602,26.824678919793453,0.7777729630470276,57.47812862050293,178.21952092755666,0.9999711513519287,104.33777110505204,193.18957004466378,0.01709407940506935,62.500202390253676,99.46118158510981,0.2580510973930359
3275,42.5665360855216,33.50601557716116,0.8283244371414185,17.628489301954716,33.41551962473392,0.6031713485717773,57.059588425608986,177.92958451885926,0.9999696016311646,54.56532132885989,142.32333157219728,0.031877122819423676,61.84656493404788,98.06285543654936,0.6130804419517517
3276,44.01954794049274,36.83016011874601,0.5294172167778015,17.65372314983735,33.539447244178696,0.7876907587051392,56.51807745779426,177.52732570158895,0.999961256980896,53.99306105919349,145.99199331205483,0.08694326132535934,65.77032729530079,95.57251403016669,0.6002708077430725
3277,43.18181874303477,35.53601146904843,0.522639274597168,21.615287833196387,26.06204651532936,0.8877399563789368,55.9662197534991,177.31381107354844,0.9999665021896362,54.128542016141736,146.99628599359906,0.36608877778053284,66.80135416049461,93.3817896786834,0.9535501003265381
3278,45.640423432164695,35.66333504903291,0.18244585394859314,44.720026163396675,9.998944834776083,0.5028412342071533,55.821984285771336,177.24590391284804,0.999954104423523,54.65216489385251,147.04898907312713,0.12345748394727707,68.42392982930316,92.18644894693222,0.5487179160118103
3279,52.829950747889384,25.692909583845083,0.9996657371520996,27.943764438830858,6.622267821942538,0.9991233944892883,55.93286795755165,176.97003438628823,0.9999427795410156,55.11734847398261,137.68846077100764,0.6856178045272827,67.96743047200708,90.87677545191089,0.9711802005767822
3280,52.76509389240787,26.046589845225785,0.9998277425765991,27.77326519432486,358.0586565146579,0.9966127276420593,55.39506018648997,176.38821661351423,0.9999656677246094,57.03876851572107,135.3219182085816,0.9854922890663147,67.47253721955397,90.47849399917176,0.987611711025238
3281,53.71419563860225,28.04697730681585,0.9998779296875,24.048891568229948,357.8281510439139,0.994809627532959,54.921542206708274,175.8949485877944,0.9999817609786987,56.20214555299595,136.19116077515102,0.9991402626037598,68.57037056320483,89.94864346370515,0.9767990708351135
3282,54.63868920879072,30.287304459793287,0.9993627667427063,23.52066450450908,357.35173203576517,0.995404839515686,54.73621600624498,174.98201741199074,0.9999871253967285,54.62908681810512,137.82602921154955,0.9954858422279358,69.5005368147312,89.56847753277228,0.972676694393158
3283,55.06912218287867,29.412783001127192,0.9627946019172668,23.522357293893347,357.50513231685085,0.86215740442276,55.05641278862528,174.40575006091225,0.9999865293502808,56.31675760258687,137.4497291266819,0.9310528039932251,67.68779750468248,88.77762830859551,0.9955853223800659
3284,57.53972904703163,33.18574469620937,0.9982660412788391,24.62783125644014,0.9144229307164308,0.9928240776062012,54.0802226893168,173.81208964916746,0.9999817609786987,57.9714553782738,137.5810308800456,0.9694153666496277,67.16744169168207,88.66353256785843,0.9949801564216614
3285,58.898220405742705,33.40749978553196,0.9975618124008179,24.46300515833329,6.7411169629448215,0.9996347427368164,54.21182218490457,172.30350856925392,0.9999649524688721,61.04165833362823,138.68436362105206,0.9757900834083557,66.2375918518851,86.6407474583902,0.9959779977798462
3286,58.90113321605864,37.71255408150235,0.9998860359191895,27.659414618696836,355.3715102048644,0.9995701909065247,53.972014000605256,171.87262829139658,0.9999837875366211,64.25482806589353,136.4264662685305,0.9972332119941711,65.38015916289135,86.19275469257133,0.9927321076393127
