,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
3722,67.85990509641489,81.0663328296948,0.999458372592926,26.1793737078217,23.247141223208263,0.9999097585678101,61.477133787535486,169.56794961050966,0.9999493360519409,83.82876449658335,170.38906776184913,0.9999302625656128,51.145138149869595,82.99640894844137,0.9752132892608643
3723,68.09328423203885,80.85248562518417,0.9995797276496887,26.293148864896533,23.14067956331537,0.999925971031189,61.70343448480279,169.45387470440903,0.9999452829360962,83.51852436272422,170.52994056510767,0.9999419450759888,50.97892829403829,83.20273460208963,0.9905706644058228
3724,68.25869495753692,80.63222943617008,0.999607503414154,26.40790366535243,22.962744919563686,0.9999512434005737,61.73119281805237,169.2681992455859,0.9999558925628662,83.90689704258051,170.99749963694816,0.9999587535858154,51.2108531332885,83.08991916896524,0.9848343133926392
3725,68.151093960921,80.84664240282264,0.9996073842048645,26.506981881487597,23.08003036752277,0.9999403953552246,61.41404332703818,169.36134392613386,0.9999626874923706,84.3127945000927,171.25282547950945,0.999970555305481,51.40754609630878,83.22425621491459,0.9821045994758606
3726,68.16693757136717,81.17153989255597,0.9994809031486511,27.090686337462984,22.715061728322997,0.9999356269836426,61.7344875849777,169.22022935378652,0.9999397993087769,80.87630835563574,171.4156952426202,0.9999686479568481,51.477029076359756,86.72650264343945,0.9692339897155762
3727,67.75965046419276,81.81251147261597,0.9988186955451965,27.004491070077414,24.486476149920637,0.9997102618217468,61.841965028067776,169.15787238761578,0.9999351501464844,80.78096027462965,171.76035276028932,0.9999628067016602,51.805662596573356,86.70347703097578,0.9433097243309021
3728,67.56140167356918,82.27105159457483,0.9991833567619324,27.62954863049999,24.594008789141842,0.99973064661026,61.814331069814216,169.17583411952106,0.9999357461929321,79.4250700102247,171.75347015473756,0.9999746084213257,51.62690011486161,88.75204834529553,0.9821813702583313
3729,67.39614365646729,81.89600287845805,0.9991063475608826,26.542641016990856,26.39594631878564,0.9997377991676331,61.88281965505522,169.34164510787758,0.9999145269393921,79.84257201702295,172.0299645171976,0.9999686479568481,51.833444349963756,88.48936953295441,0.9814599752426147
3730,67.34857469455399,82.99651542345761,0.999054491519928,27.143460859097765,25.541368782891915,0.9997993111610413,61.863311217576225,169.30536920571367,0.9999319314956665,78.72606568857815,172.08401442908533,0.9999674558639526,51.7664370430383,89.63932403065002,0.9838712215423584
3731,67.47962220504913,83.11673684514695,0.9988240599632263,26.968393768864697,26.56818270559006,0.9998563528060913,61.77678569032242,169.3634862962198,0.999906063079834,79.41754929341967,172.5116893642165,0.9999532699584961,51.74905173849883,89.24574890601752,0.9834384322166443
3732,66.77985526112495,83.67585018922331,0.9993182420730591,27.601514142825742,27.450812330317376,0.9998819828033447,61.71162946854344,169.217775060984,0.999903678894043,79.83528707807478,172.58164155416932,0.9999797344207764,51.569362719520186,89.16865514668652,0.9849188327789307
3733,66.49378824766711,83.77662724153267,0.9988422989845276,28.07775338777253,28.166356648669186,0.9998701810836792,61.746958672579844,169.2956708889348,0.9999212026596069,80.01899096506973,172.68676681964538,0.9999617338180542,51.580841367100945,89.35828237229913,0.9938116073608398
3734,66.49632736940482,83.64776906009467,0.9992863535881042,27.413819699327853,29.16709528712574,0.9998998641967773,61.8191584098363,169.51276375849417,0.9999276399612427,79.88653040595541,172.88037530125092,0.9999691247940063,51.99876307389117,89.28824644301423,0.9922013282775879
3735,66.44948459628912,83.55509856490599,0.9994572997093201,27.869555089751785,29.560154091037493,0.999904990196228,61.812548296354656,169.53625422934252,0.9999186992645264,80.38664265021528,173.27353181215184,0.9999624490737915,52.26005271379113,89.3642807449271,0.9840497374534607
3736,66.09084495841053,83.71127852803401,0.9989579916000366,28.197580554102778,31.570546573238506,0.9998661279678345,61.7040589229421,169.4207753516554,0.9999427795410156,80.63451915159067,173.42926365158098,0.9999648332595825,52.17421143554896,89.32522822657583,0.9864668250083923
3737,66.04733945879758,84.16295758046756,0.9989408850669861,28.18530529750833,32.659238761549666,0.9998844861984253,61.873960251641115,169.5991675602257,0.9999364614486694,80.74528559627433,173.68363357391013,0.9999630451202393,52.281401321910174,88.98283063321864,0.9872244596481323
3738,65.86027741434026,84.39489384921065,0.9986282587051392,28.618590961380775,32.981984415752684,0.9998823404312134,61.84245347533238,169.75179069663446,0.9999295473098755,81.25859465911218,173.8160579496401,0.9999579191207886,52.526462161058625,88.90187750007581,0.9874833822250366
3739,65.55595947902943,84.53879544429488,0.9981454610824585,29.298369780490635,34.07428169973544,0.9999096393585205,61.61750017119213,169.52142851762594,0.9999487400054932,81.57077233489451,174.0987136707446,0.9999629259109497,52.638644641020136,88.8130509441391,0.985942542552948
3740,65.48600234015179,84.91381644330156,0.9983839988708496,29.47306008003808,34.711118829398956,0.9999276399612427,61.719152600417864,169.64436306642475,0.9999549388885498,81.34940163710239,174.37690268055584,0.9999599456787109,52.846555147550326,89.13812005180546,0.9841092228889465
3741,65.54227469843138,85.20733556329422,0.9992413520812988,29.40280810161207,34.80600424622174,0.9999399185180664,61.83939034553771,169.7512775814797,0.9999520778656006,81.43430814378448,174.4428468043763,0.9999681711196899,52.94422040024503,88.79413681975367,0.9891291856765747
3742,65.70063510230436,85.52148700665688,0.9994755387306213,29.693670790530422,34.236149729949844,0.9999507665634155,61.867307202938655,169.62211547066696,0.999963641166687,81.16888069528807,174.5521745357376,0.999972939491272,53.00584111469367,89.38087917350266,0.9789148569107056
3743,66.02391871098921,85.7723501429373,0.9995142221450806,29.877733315291476,34.7356162169499,0.9999524354934692,61.56126801930784,169.73215514396475,0.9999632835388184,81.13591916597238,175.14634449566796,0.9999731779098511,53.413462027916914,89.38959811706984,0.9811323285102844
3744,66.05799151453505,86.0741344965114,0.9996887445449829,29.54824379720414,35.35715195677069,0.9999725818634033,61.56838994863743,169.65380237522584,0.9999642372131348,81.35606627776717,175.4143676087299,0.9999818801879883,53.71727259767725,89.33491159486042,0.995181143283844
3745,66.43761981834882,86.37491388984185,0.999625563621521,29.53921867789698,35.640213109395816,0.999966025352478,61.60934090659481,169.7982787152851,0.9999699592590332,80.5931375909234,175.65732279169174,0.999982476234436,53.89323112071589,90.11238714456456,0.9868173003196716
3746,66.46774696113306,86.55573098710339,0.9996747970581055,29.283152040836978,36.00025607369934,0.9999703168869019,61.528709412479614,169.88567130582913,0.9999767541885376,81.66403238644834,175.74462973049026,0.9999880790710449,54.12694520130897,89.2505208587457,0.9890157580375671
3747,66.57588587149537,87.20853632004372,0.9995970129966736,29.104497864634364,35.97939158327862,0.9999613761901855,61.60715741896926,169.83848555433454,0.9999755620956421,82.02503334824448,175.86211916009253,0.9999886751174927,54.13683913620443,89.03242582892616,0.9874595403671265
3748,66.77164222037526,87.50618722583651,0.9997836947441101,29.124686149939997,35.764783272939326,0.9999804496765137,61.62007823624954,169.78254528937265,0.9999767541885376,82.3007082786114,176.08114632558727,0.9999916553497314,54.25826351896288,89.02621139733911,0.9923146367073059
3749,66.96672751176975,87.98882467505697,0.9997660517692566,29.154874284692326,35.260805146389146,0.9999827146530151,61.525541996672025,169.85177171661462,0.9999696016311646,81.84393068897688,176.0869935635783,0.9999911785125732,54.37821124945771,89.53284777373139,0.9868597388267517
3750,67.01999071444753,88.67066500330073,0.9997664093971252,28.817890656969624,35.18754795285868,0.9999744892120361,61.54997046815384,169.7484669812439,0.9999818801879883,81.94678603249555,176.19719472824877,0.9999936819076538,54.560722761014055,89.52761620985147,0.9843361377716064
3751,66.68265760561533,89.00976925638464,0.9998188614845276,29.423062790553036,35.08208676193853,0.9999796152114868,61.54272571020583,170.08562908458586,0.9999785423278809,79.89956084158112,176.12132376963703,0.9999927282333374,54.96240801555451,91.91149894168595,0.9897508025169373
3752,66.66819431919346,89.80701897468768,0.9997883439064026,29.379094954687783,36.397048963356184,0.9999638795852661,61.70747811274632,170.37722466479119,0.9999833106994629,79.63437287508819,176.5478151246061,0.9999923706054688,55.37659227086777,91.92417705367164,0.9896827936172485
3753,66.51529935423868,90.03149256159087,0.9998853206634521,29.531739935582628,36.23370166294659,0.9999709129333496,61.88839314908099,170.4507186920115,0.9999855756759644,79.63661311744234,176.5597682602096,0.9999933242797852,55.45659782663899,91.61718249549715,0.9910827875137329
3754,66.02527744406653,90.52055135441046,0.9999133348464966,29.674604402350102,37.11139000166086,0.9999672174453735,61.8843259383807,170.57438304528907,0.9999886751174927,79.61936346692792,176.54159727086278,0.999994158744812,55.58156317953563,91.87741870496303,0.9950860142707825
3755,65.66332631495555,91.03916175077114,0.9998639822006226,30.52146353958609,37.385638474108916,0.9999639987945557,61.95178246131819,170.69569784996898,0.999987006187439,79.42965050161143,176.80770497349326,0.9999936819076538,55.73617240097361,92.2610302748801,0.9889723658561707
3756,65.62233879622785,91.91647582947711,0.9998698234558105,30.86962713084781,36.75199083316274,0.9999629259109497,61.936041196016625,171.08459344167397,0.9999884366989136,78.97817040968498,176.62644355624056,0.9999947547912598,55.85964654593055,92.7920694401251,0.990494966506958
3757,65.67831503808551,92.52831818323564,0.9998290538787842,30.441365374999407,37.73864176794845,0.9999686479568481,61.87272111457945,171.03654542543666,0.9999904632568359,78.96520401981326,176.82100019335283,0.9999923706054688,55.630272844189996,92.92739614719919,0.9832735061645508
3758,65.55875152142613,92.4068738497769,0.9998117089271545,30.612074069413573,37.88376558539616,0.9999687671661377,62.109975912595516,171.56374515442636,0.9999881982803345,79.25816515737864,176.5754786414555,0.9999922513961792,55.79335606946921,92.62998290239538,0.9844287633895874
3759,65.66715478750031,92.121815822328,0.9996658563613892,30.549415140137995,38.306009402651654,0.99996018409729,62.235817720034284,170.89472445335895,0.9999892711639404,79.51712250428501,176.74752650755858,0.9999923706054688,55.841377223776796,92.75392260598203,0.9691869616508484
3760,65.66439401839611,93.1373111790677,0.9996335506439209,31.142497576722736,37.75135812731261,0.9999654293060303,62.322343257609546,171.0172450566707,0.9999904632568359,78.9878432694639,176.77947654343782,0.9999918937683105,56.09742977195597,93.18622904662429,0.9730090498924255
3761,65.49710238853413,92.94322336186517,0.999488115310669,30.798949398339293,40.25452077895809,0.9999605417251587,62.45058567959064,171.07648748554146,0.9999889135360718,79.33711190240172,176.89908821718527,0.9999892711639404,56.08049780901472,93.03631306655879,0.9767541885375977
3762,65.64488184812427,93.88322335293196,0.9993384480476379,30.688976622826537,40.49830670292818,0.9999638795852661,62.50087587604128,171.52143840197235,0.9999902248382568,78.28323578183691,176.74157676871258,0.9999867677688599,56.57979156353658,94.14248713045795,0.9744859337806702
3763,65.79479253892634,94.59872093298401,0.9991312623023987,31.630044441819535,38.99152191759883,0.9999699592590332,62.54336783784834,171.69128784078657,0.9999904632568359,78.72200997827954,176.82449444046048,0.9999833106994629,56.75356102006179,94.05812145280672,0.986943244934082
3764,65.74743655712224,94.83804379559791,0.9993147850036621,31.81568173104028,38.168734001409206,0.999976396560669,62.43395344821603,171.97551645485078,0.9999891519546509,78.96713448854922,176.71992546973541,0.999984860420227,56.92143605501907,94.07809898497759,0.9730508327484131
3765,65.75129756456212,94.877632280523,0.9994070529937744,31.674367834906622,38.36994163195514,0.9999833106994629,62.62295772674757,172.11866651585072,0.9999910593032837,79.4735286339686,176.73057897550487,0.9999817609786987,57.035716622848035,93.73676052898638,0.9668547511100769
3766,65.87909229599637,95.21831185274037,0.9995809197425842,31.44103911902679,38.439913767810026,0.9999873638153076,62.59384250339433,172.25325267033492,0.9999903440475464,80.7099682026097,176.45720428946169,0.9999866485595703,56.81147141202996,92.85045530950961,0.9829787611961365
3767,65.89984181453349,95.56728596403008,0.9995669722557068,31.34895368475826,38.573623630603656,0.9999856948852539,62.76031830898996,172.3185723370003,0.9999909400939941,84.2752825634848,176.10747472514652,0.9999819993972778,56.25043532001908,89.13662061098955,0.9594489336013794
3768,66.1095843342803,96.18779607217606,0.9994444251060486,31.476358101546964,37.71540742485188,0.9999879598617554,62.428114580456786,172.23810112938736,0.9999915361404419,80.91083522500324,176.45390732404988,0.9999780654907227,57.0288253855357,92.38631674225154,0.96750408411026
3769,66.2628012615587,95.68846651005427,0.9993517994880676,31.3540624867908,37.615191589861574,0.9999866485595703,62.725101574880945,172.22933249270778,0.9999916553497314,81.49736468525356,176.47946052891757,0.9999799728393555,57.03208086461039,91.99100757937475,0.9832951426506042
3770,66.39298465138475,96.1289651269794,0.9994220733642578,31.310229403012602,37.677022618678706,0.9999873638153076,63.01847426054273,172.3879363006449,0.9999909400939941,81.72984926237233,176.54356442430858,0.9999810457229614,57.169861269398396,91.81612331815349,0.9630758166313171
3771,66.38913672138204,95.98333420123802,0.9993484616279602,31.426778877979423,37.513110642550444,0.9999822378158569,62.658634268888655,172.21160317520503,0.9999895095825195,81.18555819760749,176.53389187569994,0.9999735355377197,57.20890863717077,92.68076123700423,0.9843459725379944
3772,66.41983192365517,95.71529247544218,0.9993645548820496,30.794444695078354,38.421879736070174,0.9999806880950928,62.981835964756876,172.1672771940838,0.9999903440475464,81.20327019857403,176.725328017081,0.9999645948410034,57.413453639242626,92.61028980109343,0.9287164211273193
3773,66.45771824657179,95.69737494845076,0.9994874000549316,30.86193021681334,38.83234066052656,0.9999830722808838,62.98535708575815,172.01749110682326,0.9999899864196777,81.37971127151768,176.5860386908532,0.9999721050262451,57.175860287154045,92.11605389246336,0.968258261680603
3774,66.52234717294965,95.554004048031,0.9995207786560059,30.67266686176008,39.08664171177623,0.9999771118164062,63.4405063223703,172.05373053909224,0.9999872446060181,82.23739431480779,176.62168564595885,0.9999630451202393,57.127994168980614,91.29497881236965,0.9498123526573181
3775,66.66809844645867,95.52290433676657,0.9997197985649109,31.05535140575442,38.24286872799665,0.9999808073043823,63.46731941028141,171.88293811617655,0.9999892711639404,82.99272748425865,176.6751123734947,0.9999454021453857,56.928795961055904,90.74048108859314,0.9244837164878845
3776,66.65917745945164,95.68621508828278,0.9997146725654602,31.392394513113167,37.89546213782341,0.9999775886535645,63.639298228637934,171.88742575815365,0.9999866485595703,83.60593595113222,176.62934534750488,0.9999139308929443,56.82251022022703,90.34119924866744,0.9537156224250793
3777,66.96497634458896,96.30780441419381,0.9997822642326355,31.06951458965186,38.28671548348122,0.9999682903289795,63.540544411939045,171.82285894325096,0.999984622001648,84.1598672080593,176.55945941040252,0.9999048709869385,56.401345780310514,89.83897780306621,0.968093991279602
3778,66.95958248301694,96.92435695265294,0.9997565150260925,31.23468483074189,37.96502943916213,0.9999586343765259,63.68112994105383,171.37192063024713,0.9999810457229614,84.54024859357834,176.2940176218667,0.9999172687530518,55.50057069730959,89.49478420013467,0.9456815719604492
3779,66.77481786088592,97.03742356700766,0.999790370464325,30.799494419130475,38.90094281736734,0.9999662637710571,63.91517304200231,171.17531466562497,0.9999755620956421,84.31732829168904,176.28420590986494,0.9999202489852905,55.24666048078325,89.87124978111812,0.9597498178482056
3780,66.11195454166452,97.14113001596468,0.9998076558113098,31.353221776815985,39.29240862462589,0.9999680519104004,64.70858533799601,170.9566368120424,0.9999655485153198,84.91876622143323,176.23293349151754,0.9999483823776245,54.90599595709713,89.0134940308285,0.8504839539527893
3781,66.00172842816954,97.30570765290449,0.9997642636299133,31.161887539417982,39.68257590503731,0.9999635219573975,64.09020312527126,170.88734484528925,0.9999502897262573,85.01855189959726,176.1761654339498,0.9999556541442871,54.903304026915386,89.19295976275785,0.9199993014335632
3782,65.84358677577362,96.99880287432116,0.9996912479400635,31.16778164329452,39.99979800470262,0.999961256980896,63.75391565241381,170.88914419365634,0.9999485015869141,86.0352791053553,175.90994081278618,0.9999499320983887,54.49096628062312,88.90347212004839,0.8919223546981812
3783,65.52103696021719,96.77139095979108,0.9996508359909058,31.176714116292157,40.10074949500595,0.9999567270278931,63.82136010964291,171.21965615241942,0.9999337196350098,86.7716062541357,175.71227438483245,0.999964714050293,54.74708301716674,88.78037608324996,0.8002559542655945
3784,65.37826257532876,96.30082200290815,0.9996060729026794,31.055272944003242,40.48506004391307,0.9999531507492065,63.14500007653726,171.47050776125414,0.9999450445175171,87.669622491673,175.68095401337888,0.9999556541442871,54.8477447816613,88.52948406876274,0.9013752341270447
3785,65.33222578130935,96.10579232935567,0.9995137453079224,31.49735006494917,40.089599004147516,0.9999597072601318,63.60454798373391,171.60050982704993,0.9999645948410034,88.45607023355656,175.45155632638938,0.9999507665634155,54.5173657191115,87.90414783915477,0.7512256503105164
3786,64.69857695549736,95.71754193718695,0.9995877146720886,31.196275507230943,42.09791442182709,0.9999462366104126,63.85612170011804,171.76306846859728,0.9999693632125854,89.31282560000292,175.49527896275617,0.9999521970748901,54.60955472123229,87.33187581945192,0.7645161151885986
3787,64.70513015591717,95.64923261931756,0.999279797077179,31.235642718865932,42.051397914913494,0.9999357461929321,63.81972408800496,171.7662002609558,0.999964714050293,90.12677423591894,175.43319239038632,0.9999681711196899,54.472031802542205,86.59743686279589,0.7945045828819275
3788,64.66869102021825,95.78568510115659,0.9989456534385681,31.096908263372793,41.88275197095231,0.9999425411224365,63.7658985764952,171.8118141012237,0.9999762773513794,88.8024814282534,175.34565985123118,0.9999692440032959,54.444347520841625,87.62119957027137,0.7581250071525574
3789,64.62792585409775,96.79925386608687,0.9988183379173279,31.912611052674045,40.80730689046309,0.9999493360519409,63.831796769069584,171.89584128765912,0.9999814033508301,86.19394596698785,175.1571254153103,0.9999701976776123,54.429371757085676,90.30730656249622,0.7643629312515259
3790,64.68190620540162,97.18917261340513,0.9985583424568176,32.2566037593093,39.42931140365527,0.9999504089355469,63.98853290923732,171.93652431341926,0.9999792575836182,85.62247982589307,175.58819924821293,0.9999699592590332,55.14441317882714,90.55617003598928,0.5121471881866455
3791,64.64747211729517,97.71118773036069,0.9987303614616394,31.53179059508012,39.14563868897542,0.9999587535858154,63.63718132678439,171.91798790436226,0.9999818801879883,85.8771774230978,175.507101867452,0.999971866607666,55.15894182417916,90.55634055153769,0.5524194240570068
3792,64.61402355928665,98.08244444909667,0.9986374974250793,31.904441461579943,38.70971654747684,0.9999518394470215,62.977726300096734,171.57117153164236,0.9999744892120361,84.38095505290156,175.66859642475106,0.9999744892120361,55.53368683269166,91.64927057731535,0.6225378513336182
3793,64.69296035278464,99.12729728871243,0.9991601705551147,31.86377950610862,38.713602481354634,0.9999412298202515,62.65894288524443,171.59043389717723,0.9999784231185913,83.54178429159137,175.5573459228843,0.9999779462814331,55.65871626765348,92.4702494584782,0.7389470338821411
3794,65.12913672864528,98.98361367756713,0.9991675615310669,31.707693796413114,38.16766437158021,0.9999531507492065,62.61138197569931,171.56559264438204,0.999969482421875,83.923440626937,175.40228474064966,0.9999799728393555,55.29521315597366,91.77615891881966,0.707816481590271
3795,65.16414272939603,98.89867255247728,0.9988885521888733,31.65441135956395,38.231202112759284,0.9999544620513916,62.59471216149095,171.5485321797613,0.9999759197235107,85.41681215422392,175.48283663537546,0.999983549118042,55.25379572713518,90.36816510877983,0.7961539626121521
3796,65.24599643335289,99.34014238603577,0.9991094470024109,32.512051145866366,38.21482412448269,0.9999520778656006,62.68438148969301,171.3547984060258,0.9999792575836182,85.48228942780668,175.58398589455805,0.9999779462814331,55.26590273959788,90.12193474298626,0.599847674369812
3797,65.07474846644772,98.67956114928643,0.9988511800765991,32.37220990517307,38.40995777330428,0.9999629259109497,62.18162689127355,171.26825574110867,0.9999802112579346,86.3357151106686,175.59345664979477,0.9999790191650391,55.265986887826095,89.84231392263571,0.8847458362579346
3798,65.20426418190067,99.11448542327486,0.9991427659988403,32.381010689279194,38.3976119439338,0.9999513626098633,62.02244512696499,171.21486236997208,0.9999825954437256,86.75024725751933,175.76160479721267,0.9999710321426392,55.43848171233939,89.49283054981836,0.688900887966156
3799,64.84626725254411,99.13918062067506,0.9993371367454529,31.93785078628007,40.1715522603336,0.9999374151229858,62.154645550731324,171.25268063098835,0.9999803304672241,86.79692150540913,175.83606021325096,0.9999651908874512,55.54841124483232,89.3983898255874,0.7084922194480896
3800,64.85088778839756,99.9604610521028,0.9993423819541931,32.33481247889063,39.51059302358765,0.9999433755874634,61.90078191814374,171.15989735114752,0.9999876022338867,86.27432373364266,175.7925438695554,0.9999700784683228,55.389038594701674,89.99223423974489,0.8264446258544922
3801,65.08869272930453,100.0223853328819,0.9995276927947998,32.61988408306004,39.09889274668865,0.999955415725708,61.551816083101905,171.10370935409307,0.9999887943267822,86.6275104094265,175.97935004142693,0.9999614953994751,55.42345231737529,89.72653630693392,0.9249669909477234
3802,65.0325113305268,100.23991562854575,0.9995670914649963,32.001874003881476,40.39743345383548,0.9999287128448486,62.189164801039716,171.14135068138455,0.9999909400939941,87.42765284170407,176.06161476193765,0.999932050704956,55.37768306395062,88.75567333159539,0.9647281169891357
3803,65.0670202569743,99.99574106198259,0.9995028972625732,32.03146627591551,41.41138120161621,0.9999631643295288,62.097018977317,170.94089844393739,0.9999934434890747,87.97556094758137,176.37895920873413,0.9999310970306396,55.456635811064864,88.2259213722999,0.8611910343170166
3804,65.13959141986648,100.34506621821129,0.9992848038673401,31.56948891244004,42.430314310185814,0.9999581575393677,62.63901217925213,170.77217196187067,0.9999929666519165,88.61034415588702,176.3568279028589,0.9999055862426758,55.12638731275013,87.37500711554645,0.7867740988731384
3805,65.275962086579,100.04219041095081,0.9992331266403198,31.61657052655254,42.55858015213793,0.9999572038650513,62.42433591356203,170.73164473348447,0.9999942779541016,89.09315667269797,176.8082666249873,0.999906063079834,55.60746664656781,87.24865041642818,0.9233012199401855
3806,64.78681686226427,100.0053251004685,0.9991876482963562,31.87365555015503,43.36890902688576,0.9999599456787109,62.4900421712885,170.60207827797484,0.9999932050704956,89.50585330920912,177.01184641095722,0.9999048709869385,55.799966375119396,87.04800364703013,0.8864256143569946
3807,64.60260869769147,100.32382108070162,0.9988987445831299,32.066406464225295,43.25169176794579,0.9999610185623169,62.56484924272493,170.5733038078955,0.9999908208847046,89.59353494171371,176.70106589355112,0.9999240636825562,55.5341510107858,86.4129538575686,0.8210849761962891
3808,63.89349118183554,100.46093752745422,0.9992209672927856,32.53817173681954,44.42553156588579,0.9999563694000244,62.32930047709114,170.4491201139471,0.9999908208847046,90.04552652126917,176.29049997389038,0.9999239444732666,54.88033868479097,85.96302671361069,0.9155426025390625
3809,63.10076130019287,101.70683689057199,0.9984071850776672,33.23796685615439,45.63286777488167,0.9999247789382935,61.88158652703847,170.36119464510236,0.9999889135360718,90.01473980180177,176.30515229709704,0.9999216794967651,54.96851923215331,85.89699583996104,0.6882352828979492
3810,62.669128628429476,101.69685925402761,0.9982306361198425,33.08964189259406,46.46969143449024,0.999933123588562,62.262796599938476,170.16374942037223,0.9999841451644897,90.78780530018265,176.30062550052693,0.9999299049377441,54.726557098610655,85.17960100920799,0.6567522287368774
3811,62.73435814421987,102.32829473965555,0.998393714427948,32.95456094342501,46.0984880802417,0.999940037727356,62.50905207232818,170.15087448274636,0.9999791383743286,91.19411541282099,176.21419857585383,0.9999418258666992,54.63915920299328,84.5660879588847,0.920746386051178
3812,62.7915157739718,102.56470196376861,0.9988719820976257,33.50971661727969,44.80382012504395,0.9999343156814575,62.80650883663257,170.2228434853478,0.9999701976776123,90.78965348246865,176.2500966244917,0.9999359846115112,54.64835335368508,85.06986276417689,0.7428210377693176
3813,63.26406096682996,102.33050123906104,0.9990655779838562,33.178831064106426,42.89702110606745,0.9999544620513916,62.461984381243475,170.47115902260433,0.9999779462814331,87.95539408944195,176.34808873960426,0.9999195337295532,54.79495746824359,88.73707598722127,0.7232588529586792
3814,63.294063962875484,102.3564063941707,0.9990204572677612,33.818312457660994,41.79794725329486,0.9999432563781738,62.804768713081415,170.59891782425305,0.9999649524688721,89.370894681092,176.40600611829012,0.9999427795410156,54.83451962884049,88.1559541219007,0.9179415702819824
3815,63.9515292962472,102.44676737425269,0.9991375207901001,33.61147646627698,40.35500773479903,0.9999459981918335,62.27479500733241,170.66739486161896,0.9999539852142334,89.51317052962874,176.6777321849778,0.9999431371688843,55.24709721608707,88.46945080970677,0.7426597476005554
3816,64.00886316362079,102.80747348394216,0.9992254972457886,33.55639683174345,39.358713607977315,0.9999269247055054,62.36500729097373,171.04010238613557,0.9999552965164185,89.13147085813263,176.63886606371545,0.9999535083770752,55.42538828811812,88.78829917412665,0.8425967693328857
3817,64.21642115064287,102.81865219487466,0.9993378520011902,33.562068964092916,38.911459635373205,0.9999350309371948,61.83541568698142,171.22536269751646,0.9999690055847168,89.54878491415585,176.65454744207133,0.9999701976776123,55.490090379625144,88.72062460276172,0.8386257886886597
3818,64.30350401740192,102.70174696708247,0.999535322189331,33.28157712352806,38.956788386516344,0.9999293088912964,61.794585603627475,171.2913196885065,0.999974250793457,90.03980966903936,176.70535533661965,0.9999738931655884,55.4367023133722,88.33944987362297,0.695022463798523
3819,64.31844569247332,102.69774374781885,0.999588668346405,33.312821368536326,39.258359360383146,0.9999163150787354,61.84153556431184,171.23868264802832,0.9999805688858032,89.88384828034947,176.74968936837212,0.999976634979248,55.43377454737246,88.43112463654101,0.7844492197036743
3820,63.8321180884334,103.2659515164192,0.9997376799583435,32.873960846228094,41.31564826911422,0.9998389482498169,61.80564364823966,171.23355468964482,0.999976634979248,90.36017518793695,177.02659869050004,0.9999806880950928,55.85371942677549,88.07052801902715,0.9059752821922302
3821,62.97397546234253,103.87139633518858,0.9996939897537231,33.47604697224463,43.847515084291956,0.9997780919075012,61.82849138663987,171.22689038815415,0.9999887943267822,89.99784676183049,177.3873524253735,0.9999867677688599,56.32577728492531,88.30554314812849,0.9242682456970215
3822,63.15544346043142,104.20862109169359,0.9995827078819275,33.04509718381906,44.56964375147827,0.9997873902320862,61.72302706545464,171.15169441066755,0.9999903440475464,90.34498854798909,177.14109346027163,0.9999840259552002,55.77605230911607,88.01413921838117,0.7056376338005066
3823,63.23359077431461,104.48563513967935,0.9996113181114197,33.33888652207557,44.444261907865574,0.999832272529602,61.71789216172731,171.06851030046582,0.9999910593032837,87.0817196284775,177.65884051029866,0.9999841451644897,56.69279705637843,91.18689127559229,0.7571640014648438
3824,63.408531612567344,104.56898902990494,0.9994908571243286,33.519207719247404,43.592096373348355,0.999854326248169,61.835465346642046,171.0270926041988,0.9999921321868896,86.91269337673012,177.82957029782818,0.9999858140945435,56.97993773121226,91.07495812543245,0.8175896406173706
3825,63.60879570782839,104.22205334391433,0.9995948672294617,33.25412313616476,43.368570852144835,0.999916672706604,61.71958675696281,170.8666078206509,0.9999922513961792,87.65801528064318,178.03921043616282,0.9999836683273315,57.310686074197605,90.99393189831929,0.6069256663322449
3826,63.658639812443454,104.39799434497482,0.9996199607849121,33.254883649362995,43.801918368598685,0.9999316930770874,60.61215974253639,170.40702037870165,0.9999933242797852,88.09130527197286,178.11026635228433,0.9999873638153076,57.335785111633996,90.56394640281125,0.5463286638259888
3827,63.61502343276016,104.24416758848642,0.9994513392448425,33.43539485170397,43.72775537726343,0.9999560117721558,60.73333548236511,170.3743954549055,0.9999927282333374,88.25375365876943,178.11374603700037,0.9999878406524658,57.27905128424045,90.1957362392315,0.8644629120826721
3828,63.95835702030862,104.27174875617402,0.9991732239723206,33.098235096617266,44.66219357140993,0.9999624490737915,60.925632969185195,170.22408907469074,0.9999922513961792,89.03705181003484,178.27896258797912,0.9999885559082031,56.99608990289199,89.59406475508487,0.5296111702919006
3829,64.07554382583042,104.15186777303181,0.9990854263305664,33.21820146099022,45.62985709085354,0.9999538660049438,61.05312245615169,170.25501867503007,0.9999892711639404,89.51229572938902,178.52574709947896,0.9999862909317017,57.08972393066382,89.12915896302194,0.39074116945266724
